URL,Status,Response Code,Protocol,Method,Content-Type,Client Address,Client Port,Remote Address,Remote Port,Exception,Request Start Time,Request End Time,Response Start Time,Response End Time,Duration (ms),DNS Duration (ms),Connect Duration (ms),SSL Duration (ms),Request Duration (ms),Response Duration (ms),Latency (ms),Speed (KB/s),Request Speed (KB/s),Response Speed (KB/s),Request Handshake Size (bytes),Request Header Size (bytes),Request Body Size (bytes),Response Handshake Size (bytes),Response Header Size (bytes),Response Body Size (bytes),Request Compression,Response Compression
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503670717&l:event:prev_ts=1602503669717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:30,12 Oct 2020 12:54:30,12 Oct 2020 12:54:31,12 Oct 2020 12:54:31,187,,,,0,1,186,11.833008,0.0,0.0,,2266,,,0,,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503671717&l:event:prev_ts=1602503670717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:31,12 Oct 2020 12:54:31,12 Oct 2020 12:54:32,12 Oct 2020 12:54:32,185,,,,0,0,185,11.9609375,0.0,0.0,,2266,,,0,,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=47050911&reid=37063344&arid=1&auid=&cn=thirdQuartile&et=i&_cc=&tpos=661&init=1&iw=&uxnw=&uxss=&uxct=&metr=121&30240438,COMPLETE,200,https,GET,text/html,/127.0.0.1,40198,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:54:32,12 Oct 2020 12:54:32,12 Oct 2020 12:54:32,12 Oct 2020 12:54:32,99,,,,0,1,98,10.011719,0.0,0.0,,1015,,,0,0,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503672717&l:event:prev_ts=1602503671717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:32,12 Oct 2020 12:54:32,12 Oct 2020 12:54:33,12 Oct 2020 12:54:33,201,,,,0,0,201,11.008789,0.0,0.0,,2266,,,0,,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503673717&l:event:prev_ts=1602503672717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:33,12 Oct 2020 12:54:33,12 Oct 2020 12:54:34,12 Oct 2020 12:54:34,185,,,,0,0,185,11.9609375,0.0,0.0,,2266,,,0,,,
https://browser-http-intake.logs.datadoghq.eu/v1/input/pub39797e134791d66524ca51895a42e2dc?ddsource=browser&ddtags=version:1.8.3,COMPLETE,200,https,POST,application/json,/127.0.0.1,40036,browser-http-intake.logs.datadoghq.eu/35.244.200.248,443,,12 Oct 2020 12:54:34,12 Oct 2020 12:54:34,12 Oct 2020 12:54:34,12 Oct 2020 12:54:34,151,,,,1,1,149,14.80957,2204.1016,32.226562,,19,2238,,31,2,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503674717&l:event:prev_ts=1602503673717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:34,12 Oct 2020 12:54:34,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,187,,,,1,0,186,11.833008,2212.8906,0.0,,2266,,,0,,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=47050911&reid=37063344&arid=1&auid=&cn=complete&et=i&_cc=&tpos=661&init=1&iw=&uxnw=&uxss=&uxct=&metr=121&07305260,COMPLETE,200,https,GET,text/html,/127.0.0.1,40198,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,98,,,,0,0,98,10.064453,0.0,0.0,,1010,,,0,0,,
https://dni-adops-proxy-prod-adopsmediaconverter.mercury.dnitv.com/386345/788473/Riksbyggen%20S1MQBJ1512_2020-08-07T15:17:43Z_1920x1080.mp4,COMPLETE,206,https,GET,video/mp4,/127.0.0.1,40166,dni-adops-proxy-prod-adopsmediaconverter.mercury.dnitv.com/52.85.243.124,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:37,1495,,,,0,1415,80,5305.5605,0.0,5605.4697,,76,,,328,8121774,,
https://analytics-ingress-global.bitmovin.com/analytics,COMPLETE,204,https,POST,application/json,/127.0.0.1,39752,analytics-ingress-global.bitmovin.com/35.190.27.197,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,163,,,,1,0,162,10.339844,1653.3203,0.0,,15,1678,,33,,,
https://analytics-ingress-global.bitmovin.com/analytics/a,COMPLETE,204,https,POST,application/json,/127.0.0.1,39752,analytics-ingress-global.bitmovin.com/35.190.27.197,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:37,12 Oct 2020 12:54:37,1280,,,,837,0,443,266.52148,407.5459,0.0,,21,349282,,33,,,
https://jssdks.mparticle.com/v2/JS/4737f480f10a9542afc838d38d1b1d86/Events,COMPLETE,202,https,POST,application/json,/127.0.0.1,39634,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,151,,,,0,0,151,8.924805,0.0,0.0,,19,1238,,64,59,,-43.9%
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39634,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,149,,,,0,0,149,4.8759766,0.0,0.0,,19,636,,89,0,,
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39634,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,182,,,,0,0,182,3.7392578,0.0,0.0,,19,637,,41,0,,
https://jssdks.mparticle.com/v2/JS/4737f480f10a9542afc838d38d1b1d86/Events,COMPLETE,202,https,POST,application/json,/127.0.0.1,39634,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,176,,,,0,0,176,7.3515625,0.0,0.0,,19,1207,,40,59,,-43.9%
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39634,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,177,,,,1,1,175,3.6689453,609.375,40.039062,,19,605,,41,0,,
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39634,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,173,,,,0,0,173,3.758789,0.0,0.0,,19,606,,41,0,,
https://sb.scorecardresearch.com/p?c1=19&c2=19837438&ns_site=test&ns_ap_an=dplay-player-html5&ns_ap_pn=js&ns_ap_pv=5&c12=b10ff75bb137ab79c2d512a5f731aace-cs72&name=dplay-player-html5&ns_ap_ec=56&ns_ap_ev=hidden&ns_ap_device=Linux%20x86_64&ns_ap_id=1602503435631&ns_ap_bi=unknown&ns_ap_pfm=webbrowser&ns_ap_pfv=Chrome%2086.0.4240.75&ns_ap_ver=unknown&ns_ap_sv=7.2.0.200214&ns_ap_bv=7.2.0.200214&ns_ap_smv=6.1&ns_type=hidden&ns_ts=1602503675849&ns_ap_env=0-0-2&ns_st_sv=7.2.0.200214&ns_st_smv=6.1&ns_st_it=c&ns_st_id=1602503510345&ns_st_ec=24&ns_st_cn=10&ns_st_ev=end&ns_st_sp=1&ns_st_sc=11&ns_st_ppc=1&ns_st_apc=1&ns_st_spc=1&ns_st_dppc=0&ns_st_dapc=0&ns_st_dspc=0&ns_st_psq=12&ns_st_asq=1&ns_st_sq=1&ns_st_po=15193&ns_st_ldw=0&ns_st_ldo=0&ns_st_hd=-1&ns_st_mp=dplay-player-html5&ns_st_mv=8.45.1&ns_st_cl=15000&ns_st_pn=1&ns_st_tp=1&ns_st_ct=va12&ns_st_ad=mid-roll&ns_st_li=0&ns_st_ty=advertisement&ns_st_ci=3054&ns_st_pt=15193&ns_st_dpt=15193&ns_st_ipt=5193&ns_st_ap=15193&ns_st_dap=15193&ns_st_iap=5193&ns_st_et=15193&ns_st_det=15193&ns_st_iet=5193&ns_st_upc=15193&ns_st_dupc=15193&ns_st_iupc=5193&ns_st_upa=15193&ns_st_dupa=15193&ns_st_iupa=5193&ns_st_lpc=15193&ns_st_dlpc=15193&ns_st_ilpc=5193&ns_st_lpa=15193&ns_st_dlpa=15193&ns_st_ilpa=5193&ns_st_dtpc=1&ns_st_itpc=0&ns_st_dcpc=1&ns_st_icpc=0&ns_st_pa=161618&ns_ap_cs=1&ns_ap_ar=unknown&ns_ap_res=1762x1898&ns_ap_sd=3840x2160&ns_ap_po=0x0&ns_ap_lang=en-GB&ns_radio=unknown&ns_c=UTF-8&ns_st_cfg=111110001-5-4b0-3-5&ns_st_rcn=1&ns_st_cpo=6786&ns_st_bc=0&ns_st_dbc=0&ns_st_bt=0&ns_st_dbt=0&ns_st_ibt=0&ns_st_bp=0&ns_st_skc=0&ns_st_dskc=0&ns_st_ska=0&ns_st_dska=0&ns_st_skd=0&ns_st_skt=0&ns_st_dskt=0&ns_st_pc=0&ns_st_dpc=0&ns_st_pp=1&ns_st_br=0&ns_st_rt=100&ns_st_ub=0&ns_st_vo=100&ns_st_bn=2&ns_st_an=1&ns_st_pr=Ex%20on%20the%20Beach%20%E2%80%93%20Exen%20ber%C3%A4ttar%20allt&ns_st_tpr=dplayse_4321&ns_st_sn=3&ns_st_en=2&ns_st_ep=Avsnitt%202&ns_st_cs=1920x1080&ns_st_st=dplay&ns_st_ce=1&ns_st_ddt=2017-06-01&ns_st_tdt=2017-06-01&ns_st_dtm=09%3A34&ns_st_ttm=09%3A34&ns_st_pu=19837438&ns_st_ami=47050911.140269987827456&ns_st_amw=test&ns_st_amt=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&ns_st_ams=FreeWheel&ns_st_cde=ondemand&ns_st_cdc=clean&ns_st_cdm=to&ns_st_cmt=fc01&ns_st_amd=national&ns_st_amo=mp&ns_st_cu=https%3A%2F%2F5e529.v.fwmrm.net%2Fad%2Fl%2F1%3Fs%3Dd027%26n%3D386345%253B386345%26t%3D1602503513126642570%26f%3D262144%26r%3D386345%26adid%3D47050911%26reid%3D37063344%26arid%3D1%26auid%3D%26cn%3DdefaultClick%26et%3Dc%26_cc%3D%26tpos%3D661%26cr%3Dhttps%253A%2F%2Fad.doubleclick.net%2Fddm%2Ftrackclk%2FN3549.2211900DPLAYSE%2FB24683439.281660822%253Bdc_trk_aid%253D475843479%253Bdc_trk_cid%253D137512919%253Bdc_lat%253D%253Bdc_rdid%253D%253Btag_for_child_directed_treatment%253D%253Btfua%253D%253Bgdpr%253D0%253Bgdpr_consent%253D&c3=*null&c4=*null&c6=*null&c7=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F&c8=Home%20%7C%20Dplay&c9=&ns_st_lda=0&mms_clnr=1001015&mms_tid=60682&mms_subsite=dplayse.web&mms_auto=no&ns_vsite=sweden&mms_campaignid=40504861&mms_adid=&mms_customadid=S1AEGL1566,COMPLETE,200,https,GET,image/gif,/127.0.0.1,39920,sb.scorecardresearch.com/23.13.242.139,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,139,,,,0,0,139,25.551758,0.0,0.0,,3594,,,0,43,,
"https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=47692682&reid=29985579&arid=2&auid=&cn=defaultImpression&et=i&_cc=47692682,29985579,,30373.39848.51807.,1602503514,1&tpos=661&iw=&uxnw=&uxss=&uxct=&metr=121&init=1&vcid2=420f2af2f68c837b504505d7c0ee66692cdbc5f535e36d52bdd79b8884d65861&cr=https%3A//track.adform.net/adfserve/%3Fbn%3D39980637%3B1x1inv%3D1%3Bsrctype%3D3%3Bord%3D1558966301",COMPLETE,302,https,GET,text/html,/127.0.0.1,40198,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,106,,,,0,1,105,11.359375,0.0,0.0,,1233,,,0,0,,
https://analytics-ingress-global.bitmovin.com/analytics,COMPLETE,204,https,POST,application/json,/127.0.0.1,39752,analytics-ingress-global.bitmovin.com/35.190.27.197,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,1009,,,,394,1,614,1.6972656,4.265625,32.226562,,15,1706,,33,,,
https://discoverynordics.d3.sc.omtrdc.net/b/ss/discoverydpcdpsandbox/1/JS-2.20.0/s9873758115398,COMPLETE,200,https,POST,image/gif;charset=utf-8,/127.0.0.1,40404,discoverynordics.d3.sc.omtrdc.net/15.188.154.177,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,141,,,,0,0,141,21.52539,0.0,0.0,,67,2302,,696,43,,
https://jssdks.mparticle.com/v2/JS/4737f480f10a9542afc838d38d1b1d86/Events,COMPLETE,202,https,POST,application/json,/127.0.0.1,39634,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,133,,,,0,0,133,16.63086,0.0,0.0,,15,2043,,148,59,,-43.9%
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39634,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,132,,,,0,0,132,11.082031,0.0,0.0,,15,1441,,42,0,,
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39634,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:54:35,12 Oct 2020 12:54:35,12 Oct 2020 12:54:36,12 Oct 2020 12:54:36,128,,,,0,0,128,11.420898,0.0,0.0,,15,1442,,40,0,,
